Id,Probability
34093,0.6642253359438005
34094,0.9533629456587466
34095,0.3836770170470024
34096,0.7735765839809717
34097,0.522429837731487
34098,0.42540706739326356
34099,0.5537137542739715
34100,0.46234992249845225
34101,0.20476737618033994
34102,0.2523667574691326
34103,0.5808809118024031
34104,0.2855428295680582
34105,0.4377806268357886
34106,0.4086425009906715
34107,0.4507954474226978
34108,0.32775094341330274
34109,0.24129340759979467
34110,0.3888667446227261
34111,0.6050022333116047
34112,0.4208903729359729
34113,0.364841086017748
34114,0.33352020395158233
34115,0.2627497881188245
34116,0.2132996863842529
34117,0.45744874207650865
34118,0.30972389611707957
34119,0.3560593466965918
34120,0.4039445127355909
34121,0.16780316640164042
34122,0.18670507665724326
34123,0.46014685914816206
34124,0.3103965762884328
34125,0.39688078191203324
34126,0.4409901566356456
34127,0.7208140319306112
34128,0.4959417848004957
34129,0.4211472243564848
34130,0.30177774079316794
34131,0.4306275367053951
34132,0.35129170413119676
34133,0.30857925813866
34134,0.3763542302763049
34135,0.22995318998165276
34136,0.18955673403594941
34137,0.41882415547034757
34138,0.42633157156043194
34139,0.4228477284804019
34140,0.4798197574243481
34141,0.3346038195982704
34142,0.22097078200538936
34143,0.48196287426136913
34144,0.030090515010149303
34145,0.3920559397584769
34146,0.24470925188249396
34147,0.3645694633259797
34148,0.21853357465465797
34149,0.4061368954696072
34150,0.984198219452497
34151,0.2912113922150845
34152,0.2949480056513964
34153,0.2677418306206892
34154,0.2845348467543297
34155,0.5242156311014141
34156,0.21572676277897196
34157,0.4000461545622353
34158,0.2156678409178768
34159,0.4583007893546762
34160,0.28613990749617235
34161,0.4640140830840678
34162,0.2659413631097698
34163,0.37100264567317526
34164,0.3422566860269948
34165,0.278417310668032
34166,0.2633522944115824
34167,0.6275240799619587
34168,0.41692564354727923
34169,0.5103826485046346
34170,0.22400114539282548
34171,0.3311570578097257
34172,0.15719769379421825
34173,0.3875487400602611
34174,0.471901463731234
34175,0.22048841658796647
34176,0.3036375326710343
34177,0.4736343426798007
34178,0.48209260188641356
34179,0.28655788276374705
34180,0.45170003858686764
34181,0.5077190747815762
34182,0.4356657014967462
34183,0.3619223112681833
34184,0.4642936722956423
34185,0.17150742851162296
34186,0.349054700325989
34187,0.4792054903682277
34188,0.4002883228946624
34189,0.46213167291478513
34190,0.28762883237680953
34191,0.30678656763400586
34192,0.275869617907304
34193,0.4787428983307391
34194,0.475274024081694
34195,0.8655266101198912
34196,0.25727554586089896
34197,0.292467224835353
34198,0.49671700080265113
34199,0.6886721891947045
34200,0.3993034608934521
34201,0.48191924245859374
34202,0.33808067343784487
34203,0.4176997082198969
34204,0.3878189787514535
34205,0.7135464373386916
34206,0.46658730787388036
34207,0.45682989007192115
34208,0.544795383696192
34209,0.5480003392090724
34210,0.4391228397592553
34211,0.43030885187056755
34212,0.26455206852927077
34213,0.3170130710107163
34214,0.45712096245067513
34215,0.37733905950496444
34216,0.7182807500728321
34217,0.4939623515837155
34218,0.30907419561373944
34219,0.29853445030168774
34220,0.3836883062401079
34221,0.2716724900084695
34222,0.2951191859357784
34223,0.4017753457970476
34224,0.4918663805755014
34225,0.6055558206802233
34226,0.43491557633733174
34227,0.3445807332918032
34228,0.23574892135511522
34229,0.45687353739767844
34230,0.22389840853988147
34231,0.6669786837145707
34232,0.508312609097308
34233,0.7143703277351692
34234,0.26243587530222906
34235,0.9998794813914199
34236,0.13823514465006173
34237,0.39561585907588026
34238,0.48729663282311697
34239,0.5338430803218153
34240,0.4608254824701283
34241,0.4246093777392194
34242,0.26991863793947285
34243,0.7004787956137707
34244,0.3619756158025001
34245,0.485251816828643
34246,0.3385319853770234
34247,0.6371459469351146
34248,0.6204279521313261
34249,0.35167564780877136
34250,0.5056839185101935
34251,0.2975590871713579
34252,0.33323559572294315
34253,0.15314557923077396
34254,0.27687083698607506
34255,0.5685619243566212
34256,0.427934415549649
34257,0.3168029283332156
34258,0.25928496141907864
34259,0.4497761988835025
34260,0.25773317511175525
34261,0.4957299211327523
34262,0.2184035482802323
34263,0.5702548169965456
34264,0.18891083248118426
34265,0.35166872897992774
34266,0.46589118149123154
34267,0.8954457806852455
34268,0.29966313131200834
34269,0.37178174216507315
34270,0.19152308222524297
34271,0.47412725143724066
34272,0.49333201925000575
34273,0.2899937844977523
34274,0.21955562494691938
34275,0.6357336606469428
34276,0.2881640620840807
34277,0.4501920481932595
34278,0.1856273256884009
34279,0.28541162072966025
34280,0.903955800915462
34281,0.6059445136813941
34282,0.42635058895402855
34283,0.3836910827119265
34284,0.31434731742921856
34285,0.795590175614835
34286,0.469522030448352
34287,0.3035322754410429
34288,0.3857550975181538
34289,0.2672244997768137
34290,0.39826463425052344
34291,0.3561597369731012
34292,0.3286089906450352
34293,0.30517692504278404
34294,0.503383520674745
34295,0.34411962024976916
34296,0.37699727881123524
34297,0.7937049921496072
34298,0.3046652354665473
34299,0.9462559509105096
34300,0.5613753478479924
34301,0.4701205546142811
34302,0.48430186181716706
34303,0.385269611273919
34304,0.3868897167994738
34305,0.2584344902376444
34306,0.4261912394597714
34307,0.28937334838925394
34308,0.3021388299343711
34309,0.5324637815315437
34310,0.43603036133895745
34311,0.40109378244842353
34312,0.7541972344133884
34313,0.33604372802981014
34314,0.4042263710233981
34315,0.4914239653136966
34316,0.4074939632248533
34317,0.31462921529861876
34318,0.25241607729185067
34319,0.13863757299533014
34320,0.27046054671408926
34321,0.175455906714945
34322,0.4950667811245136
34323,0.447571619387139
34324,0.4041429524576399
34325,0.3221618992420584
34326,0.26763529109426826
34327,0.4608291371917675
34328,0.738293024887323
34329,0.41518051889562185
34330,0.5027763631882263
34331,0.41265695608589315
34332,0.40545771371598277
34333,0.35636775664785036
34334,0.2382548973041714
34335,0.4087848018571267
34336,0.4966629992877533
34337,0.2534806586922151
34338,0.1730602811760539
34339,0.3812750560005956
34340,0.4624054236192611
34341,0.5121181230143294
34342,0.33065021032707365
34343,0.35288790133862097
34344,0.3545729295508618
34345,0.41963510959586314
34346,0.20059875502760804
34347,0.65628905631218
34348,0.3346202216011971
34349,0.4852865050364549
34350,0.4222308581534711
34351,0.24777062562139196
34352,0.36153811376194095
34353,0.3347196667357454
34354,0.3605766690512005
34355,0.43632458881881664
34356,0.2849686651351452
34357,0.3537093226493765
34358,0.18442642548305463
34359,0.41151824058287184
34360,0.8402924104621025
34361,0.5341980081374252
34362,0.3118325691927784
34363,0.2367076069554607
34364,0.35957152240979623
34365,0.3018257969684024
34366,0.18173953180827054
34367,0.4007884800409393
34368,0.5338526923182998
34369,0.4674174829319816
34370,0.26265861739159113
34371,0.43811110605494474
34372,0.3839601046196459
34373,0.6395450589161781
34374,0.312070850578002
34375,0.5370623870798387
34376,0.3443920996004847
34377,0.3360808772431253
34378,0.3628754279427007
34379,0.5120790276813547
34380,0.4611952770378034
34381,0.5117367416761854
34382,0.37430199370697853
34383,0.21086779736345804
34384,0.569354848788091
34385,0.4476774089016329
34386,0.4883310675477342
34387,0.3138230963509815
34388,0.3093621486390017
34389,0.2121965042265949
34390,0.2966807439466525
34391,0.6232566586480147
34392,0.3780157623628667
34393,0.33634372171794535
34394,0.37564531232050385
34395,0.47886976554456295
34396,0.35323194624358817
34397,0.6720338164011793
34398,0.44196513927245806
34399,0.5189863035870604
34400,0.2520363781671203
34401,0.4080766805308457
34402,0.4327757196444737
34403,0.39241855906211204
34404,0.4577163854688517
34405,0.4012084327883003
34406,0.5557978904985301
34407,0.4308005722095307
34408,0.2083967104435288
34409,0.8221428469619432
34410,0.4263525547868897
34411,0.24485216759105538
34412,0.9202344590918073
34413,0.34695184197488327
34414,0.46981869807371807
34415,0.43165566486446555
34416,0.2969302720527061
34417,0.5235519974788604
34418,0.2214136704635424
34419,0.27659693328364204
34420,0.36725793411606583
34421,0.29025622582793575
34422,0.3163307778169078
34423,0.23376796409513634
34424,0.3989817708675844
34425,0.2784986378611969
34426,0.29852744312777474
34427,0.5280988062809755
34428,0.27211078534546096
34429,0.3753433513766294
34430,0.41437281878453763
34431,0.4308110853562026
34432,0.29214085859769157
34433,0.5484617596833693
34434,0.38997827587440553
34435,0.9097311967730027
34436,0.3577295170994728
34437,0.9568283435161561
34438,0.5376059178555428
34439,0.4136315278674574
34440,0.29286833070882723
34441,0.4691171209875581
34442,0.3353514311844624
34443,0.49658938323441
34444,0.28741526402086814
34445,0.4575994977866579
34446,0.4055273148845989
34447,0.3645137761308486
34448,0.4378888041511075
34449,0.46101031538531523
34450,0.27279424093596116
34451,0.3779768422185258
34452,0.1322362043707784
34453,0.5153937620784911
34454,0.454533048181587
34455,0.4635140795801829
34456,0.35529025405116504
34457,0.4078274175538296
34458,0.27464133535798263
34459,0.21703934149890314
34460,0.24636607495612714
34461,0.565008106013234
34462,0.500160293648236
34463,0.38330785211213037
34464,0.4466936842760024
34465,0.4310146820800101
34466,0.5179350778086581
34467,0.4033953536378866
34468,0.45268286841942457
34469,0.5354136900549549
34470,0.2118336598852784
34471,0.4617453102776565
34472,0.3586652688380871
34473,0.17054705037912923
34474,0.4770880555853575
34475,0.41491148424742325
34476,0.2389697949261213
34477,0.5250106049285141
34478,0.40696670251423117
34479,0.28634509744120595
34480,0.3446293640127097
34481,0.5053406290882368
34482,0.287991727624778
34483,0.18671655783814534
34484,0.32170465965593853
34485,0.2457683521569266
34486,0.6027546644844701
34487,0.4605581225971471
34488,0.49739498782651276
34489,0.36113465779382586
34490,0.40309284805935996
34491,0.8732854857219158
34492,0.3012374304404014
34493,0.46467474091003586
34494,0.2154707804394655
34495,0.4049438575825665
34496,0.4139890523600287
34497,0.3460793420522139
34498,0.2930796881737161
34499,0.5531657901358334
34500,0.24170675904038158
34501,0.422684911285678
34502,0.35063683085002045
34503,0.619520883708067
34504,0.22762947097132882
34505,0.27070803448650366
34506,0.8285360314220763
34507,0.3909407294235317
34508,0.4643775179537368
34509,0.42967463920814475
34510,0.5330481033128448
34511,0.6468296886946983
34512,0.39616132086357586
34513,0.3424544054404026
34514,0.2816521249683601
34515,0.4141879181307492
34516,0.1904539899645113
34517,0.33091717105702706
34518,0.19111763181545108
34519,0.7797629664182606
34520,0.3091370458526709
34521,0.5103492283564909
34522,0.6055221565608583
34523,0.3013441644569245
34524,0.7268094564323024
34525,0.4080442902953899
34526,0.4391763899800705
34527,0.3614237174834029
34528,0.2755366202421301
34529,0.25868325995203073
34530,0.41085153607877123
34531,0.4328316002304555
34532,0.3136921868180408
34533,1.0
34534,0.6589390615579611
34535,0.3955663813332964
34536,0.30981412707973344
34537,0.3826784567010653
34538,0.873379583732602
34539,0.36473653480446894
34540,0.42151213362051976
34541,0.19202259516023498
34542,0.22751701403362848
34543,0.49966045505166684
34544,0.16596063295052235
34545,0.46311749430448423
34546,0.41505682228634555
34547,0.34943675504773675
34548,0.35261243006263115
34549,0.30061223471062604
34550,0.39967852278985194
34551,0.4004789582284273
34552,0.23326449068583285
34553,0.368690046348788
34554,0.40868905266379046
34555,0.3918357758067357
34556,0.3490414404005915
34557,0.37572642148050356
34558,0.3243089158443648
34559,0.025744216510365143
34560,0.26809234284206235
34561,0.5091450150861933
34562,0.3321304707070978
34563,0.4595026870270668
34564,0.2464375784018957
34565,0.41020972466529354
34566,0.2230802973365235
34567,0.9667905970661526
34568,0.5673688186899457
34569,0.4835818234268626
34570,0.5963288665822227
34571,0.4079991876905546
34572,0.6176072711734852
34573,0.5374939919600924
34574,0.36107419022829784
34575,0.22856528140481927
34576,0.6650772324683416
34577,0.41502519019306966
34578,0.4063097341936372
34579,0.395539074925424
34580,0.8259924405645778
34581,0.33488186618624416
34582,0.28980897148590923
34583,0.37167366335142316
34584,0.42549839666020334
34585,0.37725945032721986
34586,0.4315245092889909
34587,0.34641570768345076
34588,0.2960615837053862
34589,0.3448862571314331
34590,0.563447486714656
34591,0.5405092285328791
34592,0.34859953379411523
34593,0.3215663718305759
34594,0.6081196367206521
34595,0.437216463095588
34596,0.4977147847289402
34597,0.40712392253709073
34598,0.4881421487844595
34599,0.48888326814603145
34600,0.44783080828017807
34601,0.27808794240653184
34602,0.4809714686052245
34603,0.2742843304121446
34604,0.4213493377475206
34605,0.45331530255143676
34606,0.38355214336155435
34607,0.5693085702585757
34608,0.398364192833758
34609,0.47562147868375726
34610,0.39282157434723014
34611,0.4919436528505594
34612,0.262055095410599
34613,0.2557258737410823
34614,0.4287400653301038
34615,0.289580517002006
34616,0.30086199463744523
34617,0.672949913409537
34618,0.372226899412968
34619,0.2638815063992489
34620,0.9714313892906797
34621,0.3548507598044434
34622,0.7540722574586769
34623,0.4006649013344934
34624,0.3572515541619312
34625,0.38057799020058336
34626,0.46088869220143763
34627,0.5109655546198338
34628,0.5853837892174283
34629,0.30572821601500777
34630,0.4479008281155795
34631,0.3182782786607927
34632,0.5725321671499228
34633,0.783329095091511
34634,0.2462519839050909
34635,0.347694748530385
34636,0.34481571283385754
34637,0.27405026036930114
34638,0.2790605584910848
34639,0.48803572467801987
34640,0.542859135194083
34641,0.21810784803227626
34642,0.4265665846214054
34643,0.37233914296626375
34644,0.5120866063632726
34645,0.32736676269717524
34646,0.46623151034882804
34647,0.3754143799501449
34648,0.5811644939430154
34649,0.5341604084335533
34650,0.3293806334247771
34651,0.9386956314007627
34652,1.0
34653,0.5667284609497838
34654,0.6873191093080053
34655,0.33134845634725385
34656,0.2563953297902104
34657,0.452442319304444
34658,0.28323045479667036
34659,0.2896247076943795
34660,0.2454494005719233
34661,0.4246351525652263
34662,0.29076912697015894
34663,0.46451523847230236
34664,0.4196104465651019
34665,0.3017841178046373
34666,0.3603941790724153
34667,0.21524883577119308
34668,0.4537087269475465
34669,0.25749832974054176
34670,0.8324083238719108
34671,0.38618805988658883
34672,0.7023112118799424
34673,0.5518197227632394
34674,0.5953578059350695
34675,0.2720811578077399
34676,0.29887950992355
34677,0.1845656204038925
34678,0.5132719958836222
34679,0.32054499276815696
34680,0.4409625621090252
34681,0.3683560828717716
34682,0.2712199581329326
34683,0.49710065092690225
34684,0.24911166948715008
34685,0.4737100422265295
34686,0.4636094379849645
34687,0.20378660479826402
34688,0.4206703965485627
34689,0.43231911253844674
34690,0.2490914705675646
34691,0.5535512491254925
34692,0.3958189767187102
34693,0.6560594005276243
34694,0.16231811289161435
34695,0.45574422416287347
34696,0.507550240922901
34697,0.2810382268513414
34698,0.2095154447005867
34699,0.7535608695342545
